序号,时间,源地址,目的地址,协议,长度,信息,是否加密
1,0.0995405,127.0.0.1,127.0.0.1,TCP,74,56892 -> 36281 [SYN] Seq：3349055533 Ack：0 Win：65495,False
2,0.0995684,127.0.0.1,127.0.0.1,TCP,74,56892 -> 36281 [SYN] Seq：3349055533 Ack：0 Win：65495,False
3,0.0995884,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56892 [ACK,SYN] Seq：2708426807 Ack：3349055534 Win：65483",False
4,0.0995898,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56892 [ACK,SYN] Seq：2708426807 Ack：3349055534 Win：65483",False
5,0.0996010,127.0.0.1,127.0.0.1,TCP,66,56892 -> 36281 [ACK] Seq：3349055534 Ack：2708426808 Win：512,False
6,0.0996017,127.0.0.1,127.0.0.1,TCP,66,56892 -> 36281 [ACK] Seq：3349055534 Ack：2708426808 Win：512,False
7,0.0999918,127.0.0.1,127.0.0.1,TCP,387,"56892 -> 36281 [ACK,PSH] Seq：3349055534 Ack：2708426808 Win：512",False
8,0.0999935,127.0.0.1,127.0.0.1,TCP,387,"56892 -> 36281 [ACK,PSH] Seq：3349055534 Ack：2708426808 Win：512",False
9,0.1000202,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349055855 Win：510,False
10,0.1000209,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349055855 Win：510,False
11,0.1001239,127.0.0.1,127.0.0.1,TCP,439,"56892 -> 36281 [ACK,PSH] Seq：3349055855 Ack：2708426808 Win：512",False
12,0.1001246,127.0.0.1,127.0.0.1,TCP,439,"56892 -> 36281 [ACK,PSH] Seq：3349055855 Ack：2708426808 Win：512",False
13,0.1001267,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349056228 Win：508,False
14,0.1001275,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349056228 Win：508,False
15,0.1001720,127.0.0.1,127.0.0.1,TCP,71,"56892 -> 36281 [ACK,PSH] Seq：3349056228 Ack：2708426808 Win：512",False
16,0.1001730,127.0.0.1,127.0.0.1,TCP,71,"56892 -> 36281 [ACK,PSH] Seq：3349056228 Ack：2708426808 Win：512",False
17,0.1001749,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349056233 Win：509,False
18,0.1001751,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708426808 Ack：3349056233 Win：509,False
19,0.1006234,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56892 [ACK,PSH] Seq：2708426808 Ack：3349056233 Win：512",False
